i,bits,times
11,2^11,0.00017299999999997873,0.00016000000000002124,0.00015900000000002024,0.00015799999999999148,0.00015700000000001824,0.00015799999999999148,0.00021099999999998897,0.00019100000000002448,0.00019399999999999973,0.00019399999999997197,0.00019500000000000073,0.000250000000000028,0.00017100000000003224,0.00017000000000000348,0.00017800000000001148,0.00016900000000000248,0.00016900000000003024,0.0002520000000000022,0.00016800000000000148,0.00016800000000000148,0.00016800000000000148,0.00016800000000000148,0.00016800000000000148,0.00016800000000000148,0.00019900000000000473,0.00018100000000001448,0.00016700000000002824,0.00016800000000000148,0.00016800000000000148,0.00016900000000003024,0.00019900000000000473,0.00016800000000000148,0.00019199999999999773,0.00017699999999998273,0.00016700000000000048,0.00019500000000000073,0.00022400000000000198,0.00021399999999999197,0.00016800000000000148,0.00016700000000000048,0.00018000000000001348,0.00015699999999999048,0.00015599999999998948,0.00020200000000000773,0.00015800000000001924,0.00015800000000001924,0.00015799999999999148,0.00015699999999999048,0.00015599999999998948,0.00015700000000001824,0.00018600000000001948,0.00015800000000001924,0.00017000000000000348,0.00015699999999999048,0.00015599999999998948,0.00015600000000001724,0.00015800000000001924,0.00018000000000001348,0.00018999999999999573,0.00017300000000000648,0.00018099999999998673,0.00015900000000002024,0.00015799999999999148,0.00015799999999999148,0.00019099999999999673,0.00021100000000001673,0.00017799999999998373,0.00015900000000002024,0.00015900000000002024,0.00024399999999996647,0.00027499999999999747,0.00017100000000000448,0.00016900000000003024,0.00020399999999998197,0.00015900000000002024,0.00018000000000001348,0.00017500000000000848,0.00015700000000001824,0.00019399999999999973,0.00015699999999996272,0.00019299999999999873,0.00015700000000001824,0.00017599999999998173,0.00017100000000003224,0.00015699999999999048,0.00015699999999999048,0.00015699999999999048,0.00015700000000001824,0.000248000000000026,0.00016800000000000148,0.00015799999999999148,0.00016599999999999948,0.00015799999999999148,0.00015799999999999148,0.00015799999999999148,0.00018099999999998673,0.00017000000000000348,0.00016900000000000248,0.00015700000000001824,0.00015800000000001924
12,2^12,0.00044099999999999695,0.0004909999999999914,0.00046000000000001595,0.0004709999999999992,0.0006269999999999887,0.0005069999999999797,0.0004899999999999904,0.0004599999999999882,0.0004679999999999962,0.00043299999999998895,0.0004499999999999782,0.0004569999999999852,0.0006980000000000042,0.00046400000000001995,0.00042999999999998595,0.00045200000000000795,0.00043099999999998695,0.0004310000000000147,0.0005259999999999709,0.00044800000000000395,0.0004310000000000147,0.00045600000000001195,0.0004309999999999592,0.0004949999999999677,0.00043699999999999295,0.0004350000000000187,0.0004619999999999902,0.0004310000000000147,0.0004300000000000137,0.0004549999999999832,0.00043099999999998695,0.0004430000000000267,0.0004780000000000062,0.0004350000000000187,0.0004750000000000032,0.00043199999999998795,0.00047699999999997744,0.0004619999999999902,0.00043199999999998795,0.00043099999999998695,0.00044399999999999995,0.00042999999999998595,0.00045400000000000995,0.00043099999999998695,0.0004810000000000092,0.0004780000000000062,0.00043199999999998795,0.00043099999999998695,0.0004619999999999902,0.00043199999999998795,0.00045199999999995244,0.00044199999999999795,0.00042999999999998595,0.0004709999999999992,0.0004300000000000137,0.00043099999999998695,0.0005280000000000007,0.0004310000000000147,0.0004300000000000137,0.00045400000000000995,0.00043000000000004146,0.0004430000000000267,0.00043999999999999595,0.00042999999999998595,0.00045400000000000995,0.00043000000000004146,0.0004310000000000147,0.0005310000000000314,0.0005679999999999852,0.0005719999999999892,0.0004659999999999942,0.0004549999999999832,0.0004310000000000147,0.0004320000000000157,0.0004590000000000427,0.0004310000000000147,0.00042999999999998595,0.0004529999999999812,0.00042999999999998595,0.00042999999999998595,0.0010290000000000021,0.0010490000000000221,0.0005429999999999602,0.00047199999999997244,0.0004329999999999612,0.00045599999999995644,0.00043199999999998795,0.0004310000000000147,0.00045300000000000895,0.0005480000000000207,0.00046600000000002195,0.0004330000000000167,0.0004309999999999592,0.0004539999999999822,0.0004310000000000147,0.0004300000000000137,0.0005090000000000094,0.00046600000000002195,0.0004989999999999994,0.0004619999999999902
13,2^13,0.0015999999999999903,0.0016200000000000103,0.0015520000000000256,0.0014310000000000156,0.0014530000000000098,0.0014280000000000126,0.0015199999999999658,0.0016160000000000063,0.0017559999999999798,0.0019929999999999948,0.0015529999999999988,0.0016150000000000053,0.0016199999999999826,0.0015229999999999966,0.0015160000000000173,0.0014849999999999863,0.001458999999999988,0.0015219999999999956,0.0015030000000000043,0.0014939999999999953,0.0016069999999999696,0.0022729999999999695,0.001578999999999997,0.0014719999999999733,0.001493000000000022,0.0014779999999999793,0.001497000000000026,0.001546999999999965,0.001458999999999988,0.0014379999999999948,0.0014719999999999733,0.0014739999999999753,0.0014779999999999793,0.00143099999999996,0.001483000000000012,0.0014279999999999848,0.0015009999999999746,0.0014259999999999828,0.0015350000000000086,0.0014319999999999888,0.0014279999999999848,0.0014899999999999913,0.0015490000000000226,0.0014399999999999968,0.0014340000000000463,0.0014939999999999953,0.0016920000000000268,0.001456999999999986,0.0014520000000000088,0.0016029999999999656,0.0015319999999999778,0.001475000000000004,0.001427000000000067,0.0016200000000000103,0.0014789999999999526,0.0014279999999999848,0.0014270000000000116,0.0015000000000000013,0.00145099999999998,0.0014500000000000068,0.001477000000000006,0.0033410000000000384,0.0024239999999999817,0.001485000000000014,0.0017079999999999873,0.0017039999999999833,0.001550999999999969,0.0019750000000000045,0.0025749999999999384,0.0022690000000000765,0.0015630000000000366,0.0018000000000000238,0.0016770000000000396,0.0016499999999999848,0.001471,0.0015640000000000098,0.0015860000000000318,0.0014299999999999868,0.001693,0.0014379999999999393,0.0016339999999999688,0.001868999999999954,0.0016440000000000343,0.001902999999999988,0.0015279999999999738,0.001468999999999998,0.0014639999999999653,0.0015940000000000398,0.0021769999999999845,0.0025330000000000075,0.0015650000000000386,0.0015259999999999718,0.0016120000000000023,0.0017139999999999933,0.0016670000000000296,0.0016570000000000196,0.0017019999999999813,0.0016550000000000176,0.0015710000000000446,0.0014710000000000556
14,2^14,0.006101999999999996,0.005519999999999969,0.005832000000000059,0.005834999999999979,0.006086000000000036,0.005836000000000063,0.00616899999999998,0.006004999999999983,0.006252000000000091,0.006223000000000034,0.0065830000000000055,0.006923999999999986,0.005421000000000009,0.006077000000000055,0.006035999999999986,0.005598999999999965,0.005429000000000017,0.005787000000000042,0.005813000000000013,0.005601999999999996,0.005681999999999965,0.005789999999999962,0.0068829999999999725,0.005245999999999973,0.006400000000000072,0.007214000000000054,0.00648100000000007,0.0062910000000000466,0.006633,0.005894999999999984,0.0067229999999999235,0.006041999999999992,0.0072870000000000434,0.007670000000000066,0.0068709999999999605,0.007647999999999988,0.005603999999999942,0.006444000000000116,0.0065909999999999025,0.0072950000000000514,0.006489999999999996,0.006588999999999956,0.006017999999999968,0.005553999999999948,0.005330000000000057,0.005609999999999893,0.005276000000000058,0.006966000000000028,0.005422999999999956,0.005416999999999894,0.005364000000000035,0.005274000000000001,0.005663000000000085,0.005285000000000095,0.005219000000000085,0.005350999999999995,0.0061069999999999736,0.00634099999999993,0.005719999999999947,0.005796000000000023,0.005658000000000052,0.005628999999999995,0.005585999999999869,0.00602999999999998,0.005460999999999938,0.00587800000000005,0.005627999999999855,0.005659999999999998,0.005897999999999959,0.005664000000000002,0.005600000000000049,0.006009000000000042,0.005635000000000057,0.005410999999999944,0.005831000000000031,0.005547999999999997,0.005461000000000049,0.005531999999999981,0.005357999999999974,0.005283000000000038,0.005221999999999949,0.005288999999999988,0.005191999999999974,0.0078379999999999,0.00557199999999991,0.005230999999999986,0.00525500000000001,0.005307999999999979,0.005301,0.005228999999999928,0.005326999999999971,0.00531399999999993,0.005417999999999923,0.006059000000000037,0.005572000000000021,0.005988999999999911,0.005614999999999926,0.005888000000000004,0.005491999999999941,0.005855000000000055
15,2^15,0.018943000000000043,0.01945399999999986,0.01933100000000021,0.01861299999999999,0.020278999999999936,0.01913900000000024,0.01748200000000022,0.017560999999999938,0.01867299999999994,0.01954300000000031,0.018756999999999913,0.019729999999999803,0.018750000000000044,0.02005200000000018,0.018567,0.01969899999999991,0.01793099999999992,0.018720999999999988,0.0201159999999998,0.018433000000000144,0.018484000000000167,0.019245999999999874,0.018650999999999973,0.019406000000000256,0.01925100000000013,0.018644000000000105,0.01784299999999983,0.0175470000000002,0.01753500000000008,0.020232000000000028,0.01895099999999994,0.018950000000000022,0.01936900000000019,0.01958799999999994,0.01933999999999969,0.018383999999999734,0.01858099999999996,0.017790999999999668,0.01926799999999984,0.018534999999999968,0.017881000000000036,0.022407999999999983,0.019086999999999632,0.018469999999999764,0.018803000000000125,0.020089000000000246,0.018808999999999854,0.01911499999999977,0.020387000000000155,0.017798999999999898,0.020554000000000405,0.02066099999999982,0.019063000000000052,0.018934999999999924,0.018493999999999566,0.018982999999999972,0.019986999999999977,0.01855799999999963,0.02047599999999994,0.017674999999999663,0.02033200000000024,0.0182739999999999,0.0178499999999997,0.021168999999999993,0.01880299999999968,0.019866999999999635,0.01931800000000017,0.019517000000000007,0.019760999999999918,0.0184350000000002,0.017688999999999844,0.01763199999999987,0.017735999999999752,0.02142799999999978,0.022236000000000367,0.02266400000000024,0.024085999999999608,0.02544299999999966,0.020309000000000577,0.024831999999999965,0.02047299999999952,0.0226869999999999,0.022986999999999647,0.020150999999999808,0.022714000000000123,0.01956200000000008,0.02092100000000041,0.02249800000000013,0.01865799999999984,0.01871299999999998,0.02688899999999972,0.020437999999999512,0.024265000000000203,0.021423000000000414,0.01892799999999939,0.018807999999999936,0.020684000000000147,0.01856100000000005,0.01909999999999945,0.018742000000000036
16,2^16,0.07553799999999988,0.07256799999999997,0.07714700000000008,0.0668409999999997,0.07403199999999988,0.068241,0.06833799999999979,0.06630299999999956,0.06791599999999987,0.07130199999999975,0.07125999999999966,0.07273400000000008,0.07450299999999999,0.07018499999999994,0.07053699999999985,0.06617500000000032,0.06743900000000025,0.07284300000000066,0.06988400000000006,0.07321199999999983,0.07715100000000064,0.07348099999999924,0.07089499999999926,0.07000800000000051,0.07026200000000049,0.07097800000000021,0.07406399999999991,0.0794100000000002,0.07045599999999919,0.06805200000000067,0.06849900000000009,0.06972700000000032,0.07069299999999945,0.06958999999999982,0.07132600000000089,0.07021600000000028,0.07232900000000075,0.06916400000000067,0.06704199999999982,0.06401399999999935,0.06799900000000036,0.06581800000000015,0.07267600000000041,0.06769599999999976,0.07148600000000016,0.06750699999999998,0.06920400000000004,0.07169299999999978,0.07044799999999984,0.06898200000000099,0.06418799999999969,0.06552199999999964,0.06450900000000015,0.07198100000000007,0.07395900000000033,0.06975100000000012,0.06735199999999963,0.06929400000000019,0.06915000000000049,0.07199799999999978,0.06719000000000008,0.07151900000000033,0.06571800000000039,0.06931100000000079,0.06602000000000086,0.06967799999999968,0.06928200000000118,0.06909200000000038,0.06587600000000027,0.0670679999999999,0.06540199999999974,0.0688999999999993,0.07111399999999968,0.06688400000000172,0.06785799999999931,0.06692100000000067,0.06679600000000008,0.06758199999999981,0.06970399999999977,0.07155499999999826,0.06476099999999896,0.0702589999999983,0.06910499999999864,0.0702349999999985,0.07085000000000008,0.07471700000000148,0.06754500000000085,0.06709600000000115,0.07045699999999933,0.07213300000000089,0.06612899999999833,0.06698700000000102,0.07126500000000036,0.06775599999999926,0.07088000000000072,0.06682799999999922,0.06613800000000047,0.06971300000000014,0.06817900000000066,0.06866799999999884
17,2^17,0.26067000000000107,0.2629350000000006,0.2661669999999976,0.25777300000000025,0.26269100000000023,0.2618310000000026,0.26655999999999835,0.26602300000000056,0.26141900000000184,0.25959499999999913,0.25329900000000016,0.26642299999999963,0.2579659999999979,0.26877200000000023,0.2723310000000012,0.25891799999999954,0.26284000000000063,0.26357699999999973,0.27961100000000094,0.2799579999999988,0.2616890000000005,0.26134099999999805,0.2630739999999978,0.2807030000000008,0.2728269999999995,0.27243899999999854,0.2747830000000029,0.2746910000000007,0.26790699999999745,0.2649739999999987,0.2634679999999996,0.2562339999999992,0.27238100000000287,0.2638630000000006,0.26432700000000153,0.2716229999999946,0.2612710000000007,0.2679949999999991,0.270192999999999,0.2659160000000007,0.2642910000000036,0.2579010000000004,0.26724399999999804,0.26436999999999955,0.2709890000000037,0.26298399999999944,0.2578879999999977,0.27263599999999855,0.2676450000000017,0.30445800000000034,0.2675850000000004,0.26539,0.2607520000000001,0.2655959999999986,0.26015299999999897,0.2658909999999999,0.2679120000000026,0.2712789999999998,0.274284999999999,0.2549290000000006,0.2526490000000017,0.2580379999999991,0.26555899999999966,0.2594019999999979,0.2643519999999988,0.2621059999999993,0.260432999999999,0.26421599999999756,0.2609439999999985,0.26328399999999874,0.26470899999999986,0.25350999999999857,0.2570349999999948,0.26505599999999774,0.25960199999999745,0.2538469999999968,0.26915699999999987,0.26004300000000313,0.263694000000001,0.2605339999999998,0.2650630000000014,0.26356600000000086,0.26083699999999865,0.2770729999999979,0.2772899999999936,0.26501800000000486,0.2590669999999946,0.2514840000000049,0.26405100000000203,0.252203999999999,0.24636999999999887,0.2629390000000029,0.2708189999999959,0.26506600000000446,0.26217100000000215,0.25803200000000004,0.2689179999999993,0.2603769999999983,0.25758400000000137,0.2653010000000009
18,2^18,1.0136699999999976,1.011254000000001,0.9986949999999979,1.0435659999999984,1.0109179999999967,1.0002790000000061,1.0144590000000022,1.0080289999999934,1.021771000000001,1.0108429999999942,1.0084710000000001,1.0019119999999972,1.0035960000000017,1.001612999999999,0.9785690000000002,1.0073429999999988,0.9986519999999999,1.0063730000000035,0.9990049999999968,1.044322000000001,0.9904240000000044,0.991189999999996,0.9825429999999997,1.005556999999989,1.0029990000000026,1.0110850000000013,1.0113539999999972,1.0346100000000007,0.9952250000000049,1.013715999999988,0.9975999999999914,1.0133630000000124,1.0026259999999922,1.0092180000000042,1.0140690000000063,1.0023379999999946,1.0025899999999979,1.0045199999999994,1.0129509999999868,0.9961270000000013,1.00636200000001,1.0037860000000052,0.9954479999999961,1.0112749999999977,0.991574,1.0238370000000003,1.0093669999999975,0.9937040000000081,1.0036549999999949,0.9905080000000055,1.0061970000000002,1.0056549999999902,1.0133410000000111,0.9885519999999985,1.0031789999999887,1.008283999999989,1.0120890000000031,1.0027019999999993,0.9882169999999917,0.9987050000000011,1.0428540000000055,1.0196380000000005,0.9983290000000125,0.9893299999999954,1.0116179999999986,0.998658000000006,1.03899100000001,1.0034479999999917,1.0105369999999994,1.0130099999999942,0.9927399999999977,1.0143759999999986,1.021411999999998,1.0087879999999956,0.9975310000000093,1.026759999999996,1.0441660000000041,0.9910260000000193,0.9995809999999921,1.0015749999999883,1.0140960000000092,1.0175710000000038,0.9943969999999922,0.9992229999999864,1.0137679999999847,0.9964439999999968,1.00217600000002,0.9968999999999966,1.0080130000000054,0.9995569999999958,0.9920329999999922,1.0016760000000033,0.997965999999991,1.005043999999998,0.9892910000000086,1.0139990000000125,1.0114510000000223,0.9856559999999774,0.9956219999999973,1.0200089999999875
19,2^19,4.086304000000013,3.9263459999999952,3.9074429999999722,3.929118999999986,3.9565529999999853,3.980858000000012,3.946486999999962,3.9625110000000063,3.9431590000000085,3.973977000000019,3.9586699999999837,3.9523980000000165,3.962828000000002,3.953031999999979,4.02713700000001,4.323987999999986,4.155945000000003,3.9915190000000393,3.9271940000000143,3.985084999999998,3.9225049999999726,3.982551000000001,3.903132999999997,3.9352370000000008,3.929203000000001,3.931172000000032,3.9466919999999845,3.899433999999985,3.9437819999999704,3.9865079999999864,3.889069000000063,3.9297789999999964,4.076947000000018,4.523340000000019,4.084326999999973,3.9571339999999964,3.916612999999984,3.9461639999999534,3.946893999999986,3.9560710000000654,3.946376999999984,4.055889000000036,3.917335000000037,3.950400000000002,3.9150849999999764,3.95742400000006,3.9077890000000366,3.896493000000021,3.9498080000000186,3.953191000000004,3.967484000000013,3.931999000000019,3.9076479999999947,3.925455999999997,3.9016809999999964,3.916111000000001,3.9180559999999787,3.931006000000025,3.884999999999991,3.9261379999999804,3.9107290000000603,3.928627000000006,3.931679000000031,3.8984879999999293,3.908677999999952,3.91427699999997,3.952369000000033,3.911978999999974,3.9138829999999984,3.9302900000000136,3.910432999999955,3.911740000000009,3.912849000000051,3.930092000000002,3.9085450000000037,3.931124000000011,3.9117029999999886,3.9020960000000287,3.9024709999999914,3.9454379999999674,3.9063600000000065,3.8869230000000243,3.9257329999999797,3.9252100000000496,3.8936439999999948,3.932072000000005,3.9118660000000887,3.910533999999984,3.916336000000001,3.9113530000000196,3.9377810000000295,3.9925190000000157,4.12420000000003,3.955276999999967,3.915318999999954,3.965314000000035,3.9154270000000224,3.934869000000049,3.924201999999923,3.930645000000027
20,2^20,15.619172000000049,15.909061999999949,16.141958000000045,16.002845999999977,15.775727999999958,15.844854000000055,15.907629999999926,15.962000999999987,16.045076999999992,15.801191000000017,15.887397999999962,16.21036300000003,15.97446600000012,15.956944000000021,16.129503999999997,16.07549999999992,15.707167000000027,15.894127000000026,15.912157999999977,15.94134500000007,15.774862999999982,15.847834000000148,15.920545999999831,15.645966999999928,16.015367999999967,15.769604000000072,15.95936800000004,15.858882999999992,15.72951999999998,15.90527899999995,15.693431000000032,15.997067000000015,15.915989000000081,15.841919999999845,15.869408000000021,16.01543199999992,15.875121000000036,15.726564000000053,15.533134000000018,15.769268000000011,16.077697999999828,15.571913999999879,15.682686999999987,15.703434000000016,15.659681999999975,15.706614999999829,15.695960999999897,15.802936999999929,15.67737800000009,15.723997999999938,15.619934000000057,15.730953,15.826084000000037,15.855394999999817,15.75870000000009,15.751888999999892,15.66165100000012,15.897062000000005,15.847856999999976,15.69103999999993,15.865726999999879,15.78328600000009,15.704254999999876,15.84390499999995,15.857413000000179,15.658561999999847,15.669719000000214,15.745214999999916,15.778757999999925,15.784805000000233,15.745918000000074,15.863816999999926,15.846260999999913,15.809486000000106,15.775617000000011,16.073822000000064,15.623801000000185,15.760539999999992,15.621787999999924,15.800381000000016,15.865441999999803,15.767602000000124,15.715371999999888,15.95234400000004,15.871559000000161,16.14006399999994,16.133974999999964,16.354911999999786,15.837819999999965,15.725134000000025,15.811611000000084,15.6770590000001,15.871621000000005,15.780832000000146,15.965928999999733,15.908027000000175,15.822373999999854,15.815906000000268,15.814588000000185,15.87613199999987
